Property,Report Type,total_files,valid_files,invalid_files,first_day,last_day,number_of_rows,avg_number_of_rows,min_number_of_rows,max_number_of_rows
21d2561c-a42b-4047-b1b9-f2e38567deca,Date and Source Dimensions only,8,8,0,2014-10-10 00:00:00,2023-07-16,7129,891.125,193.0,1521.0
21d2561c-a42b-4047-b1b9-f2e38567deca,Event Dimensions report,1,0,1,,,0,,,
21d2561c-a42b-4047-b1b9-f2e38567deca,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,5479,2739.5,2305.0,3174.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Date and Source Dimensions only,8,8,0,2016-11-22 00:00:00,2023-07-16,6631,828.875,44.0,1096.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,7295,3647.5,3387.0,3908.0
130113f8-fe85-401a-bdb4-c65c3c1cd858,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,8282,4141.0,3949.0,4333.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Date and Source Dimensions only,4,4,0,2020-04-22 00:00:00,2023-10-04,5775,1443.75,1258.0,1530.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Event Dimensions report,4,4,0,2020-04-22 00:00:00,2023-10-04,240131,60032.75,48434.0,69979.0
0d03df85-2293-4a3a-8b8f-55c1d90dfa66,Page Dimensions report,26,26,0,2020-04-22 00:00:00,2023-10-04,2472700,95103.8461538461,53093.0,100000.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Date and Source Dimensions only,11,11,0,2013-09-26 00:00:00,2023-06-07,9301,845.545454545454,178.0,1237.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-04-03,1916,958.0,619.0,1297.0
c881d50e-3623-4c62-ab2e-61bf7a3d2f7f,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-06-07,2344,1172.0,790.0,1554.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Date and Source Dimensions only,4,4,0,2020-07-02 00:00:00,2023-07-16,1483,370.75,268.0,470.0
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Event Dimensions report,1,0,1,,,0,,,
8e2970f5-11a5-471e-a8ac-ad7666ba5f22,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1802,901.0,838.0,964.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Date and Source Dimensions only,3,3,0,2021-12-03 00:00:00,2023-09-07,566,188.666666666666,20.0,320.0
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Event Dimensions report,1,0,1,,,0,,,
a302cd65-25f7-4e2f-95b2-923d9e72dedf,Page Dimensions report,2,2,0,2022-04-28 00:00:00,2023-09-07,1817,908.5,858.0,959.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Date and Source Dimensions only,7,7,0,2017-01-20 00:00:00,2023-07-15,2026,289.428571428571,186.0,431.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Event Dimensions report,2,2,0,2022-05-01 00:00:00,2023-07-15,320,160.0,150.0,170.0
f2f4c7be-c47f-4e41-8831-f04529fd6b65,Page Dimensions report,2,2,0,2022-05-01 00:00:00,2023-07-15,500,250.0,222.0,278.0
c9563d00-c6d7-466a-b706-28ef078578b9,Date and Source Dimensions only,4,4,0,2020-04-07 00:00:00,2023-07-16,1388,347.0,206.0,451.0
c9563d00-c6d7-466a-b706-28ef078578b9,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,638,319.0,244.0,394.0
c9563d00-c6d7-466a-b706-28ef078578b9,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,820,410.0,366.0,454.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,8,8,0,2014-03-23 00:00:00,2023-03-09,3461,432.625,1.0,891.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Event Dimensions report,1,0,1,,,0,,,
de0dd308-8d89-41ac-8ebf-a93864f342f7,Page Dimensions report,1,1,0,2023-02-07 00:00:00,2023-03-09,65,65.0,65.0,65.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Date and Source Dimensions only,4,4,0,2020-04-21 00:00:00,2023-07-16,2081,520.25,294.0,737.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,3186,1593.0,1588.0,1598.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,4081,2040.5,1992.0,2089.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,6,6,0,2018-03-26 00:00:00,2023-07-06,3145,524.166666666666,321.0,757.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-04-26,2603,1301.5,856.0,1747.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-06,3316,1658.0,1138.0,2178.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Date and Source Dimensions only,3,3,0,2021-06-21 00:00:00,2023-09-07,1901,633.666666666666,371.0,892.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Event Dimensions report,1,0,1,,,0,,,
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-09-07,2958,1479.0,1350.0,1608.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,7,7,0,2017-05-24 00:00:00,2023-07-16,2513,359.0,167.0,444.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1600,800.0,712.0,888.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1880,940.0,835.0,1045.0
ade6e991-39dd-4431-912e-7d1decc6b288,Date and Source Dimensions only,2,2,0,2022-02-24 00:00:00,2023-06-28,81,40.5,25.0,56.0
ade6e991-39dd-4431-912e-7d1decc6b288,Event Dimensions report,1,0,1,,,0,,,
ade6e991-39dd-4431-912e-7d1decc6b288,Page Dimensions report,2,2,0,2022-06-01 00:00:00,2023-06-28,143,71.5,15.0,128.0
cfa5c731-0167-415f-86c8-27beec86a444,Date and Source Dimensions only,2,2,0,2022-02-18 00:00:00,2023-06-28,121,60.5,53.0,68.0
